vehicle_length_m,footway_length_m,footway_ratio,signal_count,crossing_count,vehicle_intersection_count,vehicle_footway_intersection_count,primary_ratio,secondary_ratio,tertiary_ratio,residential_ratio,service_ratio,unclassified_ratio,trunk_ratio,cell_id,accident_count
8746.106387066871,3118.6468780482646,0.3565346915934821,9,38,99,52,0.0,0.08890911913937674,0.0628384136726989,0.3333366371992206,0.015010057703055624,0.302528683597412,0.11511725389534536,500m_25122_7913,11
7332.124112412862,1440.8951965446738,0.1964913145415955,2,12,72,21,0.0,0.03154354404387826,0.0,0.5093827783490656,0.02218371638531113,0.25058948147674126,0.14318686207322395,500m_25122_7914,4
5742.024528070493,2389.336537846771,0.41604149976519883,3,7,65,21,0.0,0.0,0.14904750946998274,0.09617045292541032,0.45486544560929526,0.2997424677172225,0.0,500m_25122_7915,4
5023.674576192602,1819.383584043595,0.36208983416836815,2,5,47,15,0.0,0.0,0.01397697322975369,0.09529993464452693,0.36254101779898346,0.4457770194628922,0.0460832555356883,500m_25122_7916,7
7647.958722918806,2637.8877878236895,0.34486887475542344,9,28,68,34,0.0,0.0,0.16776099549256504,0.4158281115616878,0.05411422009448905,0.17509705543683562,0.11819146565175487,500m_25122_7917,25
8344.181505681825,844.9154920647062,0.10124590956942574,2,6,82,9,0.0,0.0,0.05148119422574083,0.31751754380274333,0.00637562392663688,0.5088513557883964,0.05995217713622922,500m_25122_7918,2
3230.8092756338897,2224.438261413644,0.6882950297174764,2,0,24,5,0.0,0.0,0.0,0.03755610487488398,0.0,0.32902388683595846,0.15923617973278376,500m_25122_7919,0
6405.596675227458,75.44150897191318,0.011775598308478616,6,0,71,2,0.0,0.0,0.1668354350738188,0.45770399019906777,0.21055883959128566,0.1647456460216387,0.0,500m_25122_7928,9
3324.489437459826,574.4745724741634,0.1727488790080102,0,2,28,8,0.0,0.0,0.052600669871375315,0.23197211921785282,0.18829427434026638,0.5268322289547376,0.0,500m_25122_7929,12
4565.32357024227,1335.6611541566567,0.29250252059684684,2,0,49,6,0.05289361613097298,0.0,0.13445297772155854,0.3218148500902721,0.230915278793342,0.25970428270847107,0.0,500m_25122_7930,5
3356.5976608954516,208.11849889494204,0.06198434711782533,1,0,19,1,0.09027382976500804,0.0,0.09599790982107258,0.0,0.8134304284218238,0.0,0.0,500m_25122_7931,0
1734.8510342615741,770.4018794512946,0.44381796838864185,0,1,9,1,0.0,0.0,0.18097348461094856,0.0,0.8184504290888662,0.0,0.0,500m_25122_7932,0
274.30532715921095,312.60875234555704,1.1354983776422651,0,0,0,0,0.0,0.0,0.0,0.0,0.9963676692699023,0.0,0.0,500m_25122_7933,0
0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500m_25122_7934,0
239.04026254571772,0.0,0.0,0,0,1,0,0.0,0.0,0.0,0.0,0.9958340322186178,0.0,0.0,500m_25122_7935,0
7076.174552326689,2367.656198389295,0.3345482269631042,9,18,87,34,0.0,0.22107272609514517,0.07895855510075722,0.26558970488149203,0.13887154641709704,0.2632197857254285,0.013326677566222394,500m_25123_7912,7
6458.605099013792,2299.7827438856175,0.356025284616351,7,17,66,20,0.0,0.15625391587601437,0.18931962558198917,0.32152550192682855,0.17716733446137556,0.12658259803977281,0.003504639100008138,500m_25123_7913,7
4270.442106403388,1301.8779035260109,0.30478650326884793,1,2,28,11,0.0,0.0,0.1521523672079476,0.3232968162365224,0.01141485024117107,0.49656871960873855,0.01633313373508478,500m_25123_7914,3
4253.963276702587,3623.5434452559507,0.8516039292503697,2,7,43,20,0.0,0.0,0.016257242674771546,0.16035935754882102,0.13618471693393092,0.4114642282588395,0.27549943492894924,500m_25123_7915,1
7445.832106692149,1636.610190358784,0.21977267204507436,4,0,64,21,0.0,0.031159830287687592,0.0,0.4847707141065297,0.15035994431202074,0.08746759080839374,0.1399425226439138,500m_25123_7916,2
7327.942054030995,4071.0520461971237,0.5554760859322121,5,46,78,47,0.050417207955161886,0.019485662646296843,0.07300574224162547,0.45017161014418805,0.08760560346669119,0.12972798294059656,0.15181879850471688,500m_25123_7917,10
7641.412271408345,1837.9612580748228,0.24049491087401426,8,21,77,24,0.03183344667929958,0.0,0.0847695392100816,0.441630982806041,0.007965119854785077,0.36688589362257434,0.05984082102724475,500m_25123_7918,3
7545.290849178216,1278.5298920266962,0.16942494234315483,1,2,81,10,0.0,0.0,0.06060428649222473,0.08347486803236419,0.3030589704462244,0.2568554618772956,0.07726848461527559,500m_25123_7919,3
6314.542358456043,558.539907975898,0.08843894574280774,7,3,61,5,0.0,0.10167833743018435,0.1932597767392948,0.10637093789934658,0.25274088247067744,0.3457917259318794,0.0,500m_25123_7928,13
3641.792047423678,738.8783369326206,0.20283297188352645,2,2,23,3,0.0,0.15364737237995787,0.1745678818604313,0.13046809156468062,0.4305446003291513,0.11049753915646249,0.0,500m_25123_7929,6
5810.338584676881,2444.323979376672,0.42061290075607943,3,4,69,21,0.0,0.10085995764641986,0.0930638924648588,0.2555369898410225,0.4321656034066153,0.11820147924696392,0.0,500m_25123_7930,5
3696.1470900446875,676.4848791129895,0.18297483509232323,1,0,30,4,0.15134925278342504,0.047540310707366834,0.1359371057439806,0.4156864405382483,0.24038944198173576,0.00882696942045099,0.0,500m_25123_7931,4
2504.2759128195667,523.2602844470445,0.20886333587829867,1,0,20,2,0.0,0.0,0.46696483093979474,0.30793925499356556,0.19674653540387055,0.027950221031115625,0.0,500m_25123_7932,0
1776.356178767314,717.3313452120428,0.4035945939150746,0,0,4,4,0.0,0.0,0.3842155592195791,0.13740779925441635,0.4778140080978002,0.0,0.0,500m_25123_7933,0
2192.7648912056734,0.0,0.0,0,0,10,0,0.0,0.0,0.0,0.0,0.99954416263839,0.0,0.0,500m_25123_7934,0
748.8381840518134,158.99084130045907,0.21203353561076171,0,0,4,0,0.0,0.0,0.0,0.0,0.9986663789317898,0.0,0.0,500m_25123_7935,0
7112.887757341932,1393.7175748279515,0.19591503582405506,5,4,65,15,0.0,0.11973353426899684,0.04683649986166841,0.6318423290112675,0.08982817833264535,0.11161888841325371,0.0,500m_25124_7912,2
5286.418932895795,1722.33072342638,0.3257413012445186,4,6,47,19,0.0,0.09033452058295363,0.2023474028509698,0.3965152842023493,0.05739559279734258,0.2466451877422701,0.0,500m_25124_7913,3
3100.561622829088,1765.0700672281741,0.5690907619685358,0,1,30,5,0.0,0.0,0.026053504204203985,0.5837675947797624,0.05057119262485954,0.33928529016396924,0.0,500m_25124_7914,0
6467.0997918726625,353.9596122145029,0.054723894745604025,0,1,72,10,0.0,0.0,0.04877481372477691,0.7027123864972765,0.09182115900193061,0.1565370358638821,0.0,500m_25124_7915,0
5803.511377779918,508.2463582231387,0.08756057575642662,4,1,53,5,0.0,0.09482147819116633,0.2106609131016414,0.5341994232680052,0.08499479858087206,0.0751511070685245,0.0,500m_25124_7916,1
5211.075373556208,1747.8885803280036,0.3353536652973259,6,13,52,11,0.0,0.025525677537522204,0.1255912821178717,0.35418472984136395,0.0,0.3759642752073246,0.11854217314344856,500m_25124_7917,7
4664.571271997266,1809.0864279890181,0.38775239354870544,1,15,44,19,0.055863174268501355,0.0,0.2646810697597628,0.2581821115124224,0.0,0.42105930843448436,0.0,500m_25124_7918,6
5921.500188389513,580.9188733120496,0.09808676316311221,3,6,52,12,0.10894807636694709,0.0,0.16705331423843583,0.24704848043835131,0.02182237237152191,0.2822539826209267,0.0,500m_25124_7919,8
4556.238874106446,3860.811353882646,0.8471821338616244,6,19,47,28,0.0,0.029507232378430448,0.2870598511543334,0.03763142995750069,0.30241796634969215,0.34316408904668116,0.0,500m_25124_7928,24
1441.778839213186,830.3434072662575,0.575516762998189,1,0,4,1,0.0,0.0,0.5137898979462032,0.0,0.4855169951320559,0.0,0.0,500m_25124_7929,0
5017.590552049922,308.0073574845192,0.061373278869843007,1,0,59,2,0.0,0.0,0.09879813531810736,0.32764821378965736,0.43000591852180614,0.1433484732378838,0.0,500m_25124_7930,1
5185.763853780762,556.2300493417604,0.1072402879757694,2,0,63,7,0.056232825687424944,0.0,0.02326503958282412,0.5302603054247762,0.27297919385766867,0.11706983700338404,0.0,500m_25124_7931,2
4109.66190249665,176.22245079966982,0.04286960469617786,1,0,35,1,0.060372299045457205,0.0,0.16010829698038506,0.5292074059636066,0.09474056887646087,0.15532815930949276,0.0,500m_25124_7932,0
5787.025358326864,635.700427052527,0.10983027676925865,0,0,50,5,0.0,0.0,0.2142561057865767,0.3589503318974717,0.4266207918220281,0.0,0.0,500m_25124_7933,0
4735.364067468897,88.31313542776007,0.01864576585958149,0,0,45,0,0.0,0.0,0.0,0.0,0.9997888675815974,0.0,0.0,500m_25124_7934,0
1746.4912019442668,1194.8269305912352,0.6837384527383401,0,0,8,0,0.0,0.0,0.0,0.0,0.999427751053117,0.0,0.0,500m_25124_7935,0
5595.116702962043,1938.5609982288406,0.34641182468599235,7,3,58,20,0.0,0.08915502988479254,0.1065132154648016,0.40629598003241235,0.14745573869126175,0.23453426814326747,0.0,500m_25125_7912,6
4199.430001245286,1739.0460544673738,0.4140161969016994,0,0,47,16,0.0,0.0,0.23265725211967864,0.5349313258394716,0.04200528931199883,0.19016806186474833,0.0,500m_25125_7913,2
4738.655180564704,242.4175929846411,0.05114667285896489,0,0,40,4,0.0,0.0,0.1979523847578778,0.5392837571552818,0.07833680758730341,0.18421606468687743,0.0,500m_25125_7914,1
3379.63533520584,1507.2680063403313,0.4458534733526818,2,6,16,10,0.0,0.0,0.4572873060389562,0.1561235933027946,0.24565036906516452,0.14064292920659668,0.0,500m_25125_7915,6
4175.872771861073,2355.6291831792983,0.5639695800764624,3,18,40,23,0.0,0.1207791467950641,0.3089898168831341,0.4392935175329532,0.0,0.13069810522405556,0.0,500m_25125_7916,5
5737.203025685032,1402.8967356851251,0.24448363527842343,7,14,44,12,0.0,0.030889035915965667,0.32849481936680497,0.49445575619936916,0.0,0.03871539139434558,0.10727072653818935,500m_25125_7917,7
4805.9613133276025,664.906581478467,0.13832160030807233,2,3,34,3,0.0,0.08705229384089927,0.25189578319162703,0.5332234684685927,0.0,0.12762042286833214,0.0,500m_25125_7918,1
2909.272419395626,4.522052832283716,0.0015538245843056875,1,0,13,0,0.0,0.0,0.45837422159493246,0.1845694131881784,0.06714605896461026,0.14876191523760182,0.0,500m_25125_7919,4
4171.959769306886,1272.7498373212652,0.3049993068906735,2,0,27,8,0.0,0.0,0.24059864446800652,0.024781446341054617,0.524656671968463,0.20972359915853997,0.0,500m_25125_7928,6
2168.0527068995043,926.9860218884235,0.42736906251276824,1,0,5,6,0.0,0.0,0.5464028878612255,0.0,0.36767186897923143,0.08546421240781482,0.0,500m_25125_7929,6
2938.740719280418,608.6723503504229,0.20704967154362244,1,1,33,7,0.0,0.0,0.3458482130666493,0.13176988807255433,0.20390952431450335,0.31813220849238155,0.0,500m_25125_7930,2
3522.8915526232818,1337.5684765048447,0.37957140749950774,3,4,36,17,0.04783647178512793,0.0,0.26535981829596406,0.47590626037758205,0.16236372870602864,0.04824994365740579,0.0,500m_25125_7931,7
3783.3323221039627,0.0,0.0,2,0,25,0,0.09603054029476434,0.0,0.13763184430296152,0.25780070234904556,0.19172719586660208,0.3165454697805099,0.0,500m_25125_7932,3
3681.408843943841,0.0,0.0,1,0,42,0,0.0,0.0,0.22508437412229138,0.023819516659865526,0.6679577742003746,0.08286677364490537,0.0,500m_25125_7933,0
4290.83165938286,0.0,0.0,0,0,35,0,0.0,0.0,0.0,0.04042428593353534,0.9593427133154183,0.0,0.0,500m_25125_7934,0
3027.8320891815515,1048.5003158803036,0.3461731403419027,0,0,29,0,0.0,0.0,0.0,0.34359695029694437,0.540922014951903,0.115150874487871,0.0,500m_25125_7935,0
4563.280101461986,2424.136080010723,0.5311102794138877,2,7,36,20,0.0,0.0,0.10958149664685511,0.474590860673362,0.1772361301648514,0.23837241991373923,0.0,500m_25126_7903,3
6223.222592203802,895.6486761569158,0.14389727598732852,2,0,70,8,0.0,0.09184449233680453,0.12001755243251715,0.7652840771138095,0.015714179134059723,0.006979036348208794,0.0,500m_25126_7912,6
5289.207724730115,700.3337249030438,0.1323830294279743,1,0,68,4,0.0,0.0,0.15032102974221495,0.597686613914321,0.04245181698147857,0.20935151086782533,0.0,500m_25126_7913,0
6531.424377278913,123.57173123570732,0.018916672294824365,3,0,75,7,0.0,0.0,0.14587483244786,0.5719450709928433,0.03650490521492044,0.24552210882213799,0.0,500m_25126_7914,1
5027.049945290057,304.1411211687643,0.06048888226610866,2,0,46,11,0.0,0.0,0.2620819450602647,0.465555632290885,0.07720271714976665,0.19496082123761427,0.0,500m_25126_7915,3
5855.977993871792,1710.009966339868,0.2919611390258025,6,16,54,19,0.0,0.08517405739034421,0.23557801900393113,0.48546804432288476,0.03141869930046377,0.15736679440566467,0.0,500m_25126_7916,9
6719.118834131896,621.2583146268742,0.09244751915270681,1,6,63,7,0.0,0.0,0.0076896439654631195,0.5479835983126011,0.09677100447615374,0.28179109681800024,0.06561584953542102,500m_25126_7917,0
3534.565453603695,1013.9958084461314,0.2867987657851437,3,12,40,13,0.0,0.18530281918264355,0.14180181689311996,0.34180975371470174,0.18616463025236238,0.1446381397684891,0.0,500m_25126_7918,2
5039.409226038115,0.0,0.0,2,1,43,0,0.0,0.0,0.20701030487909516,0.21844123205408,0.33260967089554905,0.24174039558180105,0.0,500m_25126_7919,1
5664.224191147763,19.581918091463756,0.003456512475192354,3,0,51,2,0.0,0.10378149862165124,0.19875023831651423,0.3736787907107702,0.07008373184937482,0.2535292249806336,0.0,500m_25126_7928,11
2897.556047720697,60.50142738711817,0.020872954116134466,3,0,17,1,0.0,0.19193321641330327,0.28758741242770425,0.13592351866220556,0.07888030669131021,0.30533054643905566,0.0,500m_25126_7929,5
2371.711647740203,656.3545631245382,0.27662635017182036,4,4,23,6,0.0,0.0,0.4559162208076611,0.03537816316256319,0.10451543141428028,0.40376872590139,0.0,500m_25126_7930,13
6042.692361729953,1278.2783630160754,0.21150619298732468,2,2,76,7,0.07897607968404875,0.0,0.19435780851265377,0.4512865121990049,0.14218339703339025,0.13303074080677807,0.0,500m_25126_7931,6
5372.286976095745,0.0,0.0,2,0,50,0,0.0,0.0,0.11201522505078083,0.28672295160017586,0.37361243169887487,0.22746328582622027,0.0,500m_25126_7932,9
5315.3499302159225,81.07609492563085,0.015250330770145142,1,0,48,2,0.0,0.0,0.11423686689342888,0.3420064296361074,0.3141116906186971,0.2294569138716155,0.0,500m_25126_7933,0
6352.523199324988,86.91767151663778,0.01368023202085295,3,0,73,6,0.0,0.019150809031722095,0.09513774121940789,0.4651667891389329,0.24195772824835995,0.17842953937368158,0.0,500m_25126_7934,5
5274.935899663633,0.0,0.0,1,0,48,0,0.0,0.09956538672483087,0.1431736964424156,0.4798850982801419,0.1908153951312898,0.08637088359009153,0.0,500m_25126_7935,6
4187.7701586108515,3179.0838870715047,0.7589540048016873,1,7,64,18,0.0,0.0,0.20492938676209804,0.12133075617760908,0.4626739882770897,0.21082713522606453,0.0,500m_25127_7903,6
7571.060125340113,917.1529849110769,0.12112330986937077,1,0,101,5,0.0,0.009871937872666964,0.07452999061901323,0.8256845785732881,0.08978142847919714,0.0,0.0,500m_25127_7912,0
5288.589622844933,2063.1702945318275,0.3900435462178973,4,7,63,27,0.0,0.09628579291832302,0.14659305225115674,0.38807432740133124,0.22620589157236387,0.1426518852742094,0.0,500m_25127_7913,4
5142.669108343091,968.9187023263042,0.18837111834326725,2,0,44,8,0.0,0.04650319840383425,0.15405719828939188,0.5370177877461284,0.0019997091838787977,0.26022769262678785,0.0,500m_25127_7914,6
9154.05651327094,142.1248831663763,0.015524195067540613,2,0,120,8,0.0,0.06344277036838314,0.11133405072509596,0.5148531982333997,0.103939094398386,0.20632165702000005,0.0,500m_25127_7915,3
4668.603458947089,849.2719905411531,0.18187240051699133,7,5,62,11,0.0,0.0940733384223397,0.13646916786004792,0.12875729012163337,0.21695530955555506,0.4136806203548529,0.0,500m_25127_7916,14
4288.800282086941,1404.2097969435747,0.3273368699254321,4,3,37,11,0.0,0.1259372088930963,0.3399990950101647,0.2606924522475254,0.04159158439069847,0.23154654837309335,0.0,500m_25127_7917,15
7138.349498053133,2862.0060097796354,0.40087770049079274,4,31,80,35,0.0,0.07096181092645434,0.05751072169993709,0.5008160235160672,0.1901703075091698,0.0986359789256201,0.08176508863913608,500m_25127_7918,6
1543.6220969775975,438.8627758656489,0.2841230723841017,1,5,20,5,0.0,0.2471802437511859,0.04203417466460627,0.29036418517575435,0.23067043092044576,0.18910355794285044,0.0,500m_25127_7919,2
6541.0630461104565,0.0,0.0,4,0,60,0,0.07991464838928385,0.0,0.14053106830757364,0.5750680245702519,0.11704882899419733,0.08728457275872346,0.0,500m_25127_7928,6
2625.6833302442105,0.0,0.0,2,0,8,0,0.0,0.029942920276706017,0.22907527589955232,0.15207305764228032,0.0948788498202259,0.4936491881165507,0.0,500m_25127_7929,5
4163.452688957365,0.0,0.0,2,8,40,0,0.0,0.1437885913429743,0.0,0.23829804962006215,0.0638919374669705,0.5537812939770798,0.0,500m_25127_7930,8
5032.546912393713,469.56162448517205,0.0932864305543685,1,0,53,5,0.10430759560231356,0.0,0.11150053581920155,0.37165338962744116,0.27308687958659833,0.13925293229778132,0.0,500m_25127_7931,3
5960.146878608775,224.17380896844847,0.03760581873479464,1,0,67,4,0.0,0.09074922037563479,0.10953509782959156,0.10926681798579392,0.332239703257692,0.35804140759697123,0.0,500m_25127_7932,4
7954.327060689445,70.93312091856248,0.008916430509698628,1,0,97,2,0.0,0.06182747628154388,0.12121439331576524,0.23423911352780463,0.44137838367033094,0.141214931270195,0.0,500m_25127_7933,4
3050.139591963939,0.0,0.0,1,0,17,0,0.0,0.13345674865233625,0.19356970481883976,0.2742243618503189,0.04161506614108532,0.35680637214304467,0.0,500m_25127_7934,4
3618.597357896754,461.24466594204506,0.1274298272253302,2,0,29,5,0.0,0.0,0.33825081791093403,0.3302525547483381,0.31994043971967184,0.011279913797996895,0.0,500m_25127_7935,3
5114.856273240434,3503.89031748237,0.6849078884037864,12,19,51,26,0.23671767850225184,0.0,0.06182093065415219,0.38417473107526373,0.025621752764560378,0.29146943630510536,0.0,500m_25136_7912,3
2431.742830576869,1352.5851234197708,0.5559918238867182,0,0,15,5,0.0,0.0,0.0,0.5846812875926389,0.06936143734474505,0.3455462164059296,0.0,500m_25136_7913,0
1986.5662487780844,543.3960297042509,0.2733976943099732,0,0,10,2,0.0,0.0,0.014639873957888,0.6300728402654611,0.2837028827998273,0.07108127509335527,0.0,500m_25136_7914,0
3152.090193416706,1620.5029115894235,0.5139411853720041,2,3,33,11,0.12645459449836974,0.0,0.0,0.7162419847702439,0.13675879603466426,0.020227475506988647,0.0,500m_25136_7915,6
5887.9223241566715,1767.552826983147,0.30014877590294436,0,5,73,19,0.02091351226126062,0.0,0.0,0.3024777612383853,0.1175104538338024,0.5589284623099271,0.0,500m_25136_7916,7
3134.2886516405206,2319.690539161723,0.7398650640820452,0,0,38,9,0.0,0.0,0.04362083546255584,0.234921305793213,0.027386089225204472,0.6937528196196366,0.0,500m_25136_7917,1
1898.2290640672031,1329.234682229978,0.6998811819904541,0,0,26,8,0.0,0.0,0.0,0.3222989120300809,0.6663814236099288,0.010793134928169686,0.0,500m_25136_7918,0
3896.031177814851,2087.927041753274,0.5357737586600524,3,1,26,16,0.06290845730866462,0.0,0.009733971856730715,0.11104603276559996,0.030178237656459897,0.16129665443333369,0.3126459352978103,500m_25136_7919,3
6974.293032261567,1235.6111860568985,0.17714111512477665,10,14,81,21,0.04705424646320791,0.10491375303487126,0.15374478046104384,0.19914391126750997,0.36432648369312587,0.1289480147230616,0.0,500m_25137_7912,5
5800.638926763823,3307.925335449455,0.5701708391726178,9,17,68,29,0.21165571279602993,0.009857229335181869,0.0,0.41398077646873793,0.11534039969245895,0.23946390123838499,0.0,500m_25137_7913,4
3760.5494953353686,1164.80439477776,0.3096607917088991,1,0,24,11,0.029957294320677123,0.0,0.0,0.4980521937565574,0.2889760277940066,0.18274863623781964,0.0,500m_25137_7914,1
4682.464858722113,519.7596299798058,0.11097758724757949,1,3,48,8,0.13600973952060233,0.0,0.0,0.4664879588927471,0.17705346239799408,0.22023532205333785,0.0,500m_25137_7915,1
5276.735797586914,1135.2066169158504,0.21509349093126065,0,0,61,11,0.0,0.0,0.042888561915044754,0.7797424794872324,0.10998211627249145,0.06719736713390867,0.0,500m_25137_7916,1
230.99778234059494,951.9440768469356,4.103246450215591,0,0,2,2,0.0,0.0,0.8644334026655416,0.0,0.0,0.13125621130442336,0.0,500m_25137_7917,0
3939.199823316413,864.6693470904173,0.21944809549345057,4,0,30,3,0.12282267505493653,0.0,0.24358833490363757,0.1304427688733085,0.04319474258419262,0.45969768434890135,0.0,500m_25137_7918,0
4105.917515286064,286.8055256050235,0.06983474212411744,5,0,28,2,0.2624464214475498,0.0,0.2299222331623493,0.2043203273282103,0.09419891682634439,0.18296826753939102,0.003692682085874169,500m_25137_7919,3
7184.469739441863,1017.4324016235742,0.14159580911443712,5,7,84,14,0.0,0.12612639452723817,0.021484267276352453,0.5370906337041393,0.1607440813446163,0.13852009004269408,0.0,500m_25138_7912,7
6143.401030717298,1159.4837108621716,0.18870573471126662,4,2,68,11,0.010317248705108324,0.08517759923209589,0.026381374378981377,0.3707895580031086,0.2745374094409142,0.23263406044611673,0.0,500m_25138_7913,5
9163.469688138204,3155.3177400102927,0.34429899900201505,14,19,112,40,0.19690224922235766,0.005285069589235581,0.05687228246663318,0.45759776205819414,0.04956724276186434,0.12770857393416263,0.0,500m_25138_7914,4
7274.3005573158525,2207.698149917317,0.30345112652388134,4,6,90,31,0.14992151044542906,0.0,0.06977665715120734,0.414032230382179,0.12847870796315433,0.10220536621020854,0.0,500m_25138_7915,2
2516.9965932111436,2153.965528914589,0.8554282935576517,2,1,26,6,0.44295176313317836,0.0,0.19701521974478783,0.20073981088266468,0.03180569798211353,0.0631401815529394,0.0,500m_25138_7916,4
4788.094466615559,609.1592755873902,0.1271971726249705,5,3,44,5,0.1684150340487802,0.0,0.16533239088355026,0.22189555334449254,0.1753297031085364,0.2217856353807398,0.0,500m_25138_7917,1
5785.260314713695,1191.4639388273115,0.2059126057287081,6,0,53,15,0.1409627439326393,0.0,0.13466088017396013,0.2322117889350954,0.16529304556347804,0.28512905420383433,0.0,500m_25138_7918,1
7423.080384306334,42.52194732395727,0.005727570974829941,2,0,53,0,0.0,0.0,0.26357738146317355,0.11459280277612165,0.013156652146706554,0.1978269363914402,0.0,500m_25138_7919,1
7925.080158581608,1012.5745002904547,0.1277522407080548,0,9,83,27,0.0,0.0,0.10687069795579836,0.8419640337938656,0.01797938432646436,0.0330597181546657,0.0,500m_25139_7912,1
6051.710462618195,1931.822614277441,0.3191665331108207,1,9,57,34,0.0,0.0,0.18877944269472732,0.4441939237614764,0.07425793933171826,0.2926034789740168,0.0,500m_25139_7913,4
6278.807941482057,4053.0213140257674,0.645405297708713,10,19,78,35,0.18292336763316586,0.0,0.25688072208720364,0.2614705752930809,0.12676976791221606,0.1717963265355582,0.0,500m_25139_7914,15
2024.520270482308,1185.6257315533726,0.5853437997295661,0,4,22,10,0.0,0.0,0.3797646001612552,0.28668912864572466,0.14737053727279456,0.18568203360304128,0.0,500m_25139_7915,2
6160.698036432445,1105.3746116643483,0.17939447943222286,0,0,80,6,0.0,0.0,0.08749443241817398,0.49665893957264157,0.09582885236394617,0.3198554827198006,0.0,500m_25139_7916,0
6353.959829315539,642.7766714463892,0.1011456702654908,9,1,68,10,0.1884840225759783,0.0,0.0,0.29260041957872596,0.12999161811013937,0.3765550220143786,0.0,500m_25139_7917,4
8176.529910152024,995.8117120314978,0.12177414487903539,13,0,77,21,0.10911911393600729,0.0,0.07254275281685721,0.26530283039181374,0.15944234571652321,0.1678515258556448,0.0,500m_25139_7918,0
5969.2663781747,742.7353247864773,0.12440572626736886,1,0,46,2,0.06546961149699813,0.0,0.0,0.34456482211383416,0.1664257470139669,0.2820647695609657,0.0,500m_25139_7919,3
5514.350547197957,3256.7878538866426,0.5904951690770109,6,6,48,22,0.3125066002409994,0.0,0.03506992908132334,0.4698186027159935,0.06739138252639969,0.11290513792529244,0.0,500m_25140_7912,2
7278.744758399311,2168.8259461690936,0.29792609743174303,10,15,78,43,0.2343202821063248,0.0,0.03507910569836803,0.4540345317559698,0.09771621920276412,0.17871249378301712,0.0,500m_25140_7913,6
6894.257993973673,2146.6129257010352,0.31131727450620916,8,23,77,29,0.16577137176230472,0.0,0.11193719302318325,0.5231984184757718,0.046779395409648095,0.15216859412331274,0.0,500m_25140_7914,12
1652.226899368988,1135.770082466212,0.6870019371809873,0,0,5,3,0.0,0.0,0.3030425842252826,0.24926516624843365,0.2989642158081982,0.1481231560691786,0.0,500m_25140_7915,1
7413.410412145887,55.24254167874589,0.0074506991935934025,2,0,71,0,0.0,0.0,0.019629186319679283,0.36464104446309814,0.042941263033484535,0.5726536336929517,0.0,500m_25140_7916,1
6254.8337156082025,246.30759606184992,0.03937246532741376,4,1,54,7,0.0,0.0,0.14736964659321897,0.22712551265165465,0.1372145222719788,0.3630537919897238,0.0,500m_25140_7917,5
4840.393877037483,161.712378415108,0.03340202894503226,4,0,35,3,0.07483577432979475,0.0,0.2712660289607025,0.17983779474042777,0.19865365481918248,0.21128445863740555,0.0,500m_25140_7918,1
6580.612823088259,1113.3198841140443,0.16915608894654585,7,0,75,15,0.10492406634698141,0.0,0.004119769651793297,0.5454109949028292,0.17369075575805665,0.17170247489806395,0.0,500m_25140_7919,4
6539.035082349228,1509.8174878524048,0.23085770471281133,1,0,81,22,0.04407122081691945,0.0,0.05993076089114548,0.6185300251546876,0.2164489010117014,0.06086618774698931,0.0,500m_25141_7912,3
6457.32925284976,1995.8324385134326,0.309032314763569,6,4,74,11,0.2451802500802598,0.0,0.0,0.4597686583678553,0.2178879192305594,0.07055113499377749,0.0,500m_25141_7913,3
3932.525479451517,2240.3122273604017,0.5695430826782865,2,13,42,22,0.22078426057797682,0.0,0.0,0.3998934871745845,0.0889558512159132,0.2773756003664019,0.0,500m_25141_7914,3
4593.315400931134,3094.419755525782,0.6735322862027786,6,7,31,28,0.301024351827698,0.0,0.11378142972433798,0.1858843407382072,0.21187498518754488,0.18358154871655502,0.0,500m_25141_7915,1
7171.751992385396,1644.684372971156,0.22929614389527972,10,13,81,27,0.1711202990182752,0.0,0.10310606967378247,0.09395537252869525,0.181756543989925,0.4499222982862751,0.0,500m_25141_7916,1
6829.118955421516,278.6648544997994,0.04079941452243737,9,0,62,2,0.07538048520468434,0.0,0.16948657303355766,0.1871008094204206,0.04861855794452255,0.36768535398379215,0.0,500m_25141_7917,1
4742.632530132795,2953.0139339514058,0.622521646690187,3,12,32,26,0.0,0.0,0.14934259587648793,0.028680393778713478,0.5329367483553156,0.2888294530801392,0.0,500m_25141_7918,1
5772.5471347046405,2278.724172208356,0.3946835661063551,7,14,57,22,0.0,0.0,0.11789258234045785,0.3560670509729539,0.13709765094045484,0.2931340679704332,0.09563544402821801,500m_25141_7919,7
3246.242683966782,2205.648653029224,0.6792373923635536,0,0,16,12,0.3262102810036835,0.0,0.0,0.39808832775640657,0.10466375554227045,0.0,0.0,500m_25142_7912,1
3756.5827927029586,143.70875408900267,0.03824500004845616,4,0,41,2,0.11348577664697995,0.0,0.0,0.5670448824549801,0.26224552799709316,0.0,0.0,500m_25142_7913,2
1316.4753541017824,1349.8127172371087,1.0245449472998855,0,0,15,2,0.0,0.0,0.0,0.0,0.42779431657727646,0.5714466559411948,0.0,500m_25142_7914,0
4084.870209231106,2081.9602633276663,0.509551247766986,3,4,29,18,0.0,0.0,0.265702566844466,0.24129857869258478,0.30263774646778,0.1901163620906761,0.0,500m_25142_7915,1
